,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
825,LL,H,1,-1.385584737,orange,-16.51506293,12.36421814,-1.205938432,1.042801288,-0.55539392,-2.18458737,-1.568818533,1.474799348,1.518021371,0.821434149,-0.222293916,0.361584923,0.618591934,1.252883519,1.232615988,1.158029248,-1.13295294,1.315882065
826,LL,H,0,0,orange,NA,NA,0.256801994,-0.943772865,1.405390237,0.858263086,0.741268925,-0.033441956,0.001661421,0.407227379,-1.572003845,-0.410997796,0.204459863,-1.286648667,-1.098936742,-0.293875012,-0.255024724,-0.978530986
827,LL,H,0,0,orange,NA,NA,0.903117933,0.236217904,-0.485574518,-0.893706225,0.129051744,-0.088133248,0.61780223,0.896684585,0.297768081,0.351436443,1.123310352,-0.481860274,1.206076511,2.197262451,-0.13130758,-0.60384584
828,LL,H,0,0,orange,NA,NA,1.273124817,-0.072901542,0.296024379,-0.565585092,-1.951713689,0.608436962,1.156760461,0.215857577,0.818372085,-0.087986976,0.929052798,1.606252541,1.54900235,2.518579895,-1.692703772,-0.874343366
829,LL,H,0,0,orange,NA,NA,1.656454132,-0.303646115,-1.075467678,0.314740937,-1.350609727,1.096571361,-0.451453327,0.634267135,0.185668766,0.541018372,-0.919451551,1.040189268,0.669851239,1.756429755,1.167249629,-1.636594926
830,LL,H,0,0,orange,NA,NA,-0.520015889,-0.752514276,0.790425156,-0.061043919,0.984385848,-0.487254225,0.022885975,0.285034012,-1.902460257,-0.682273585,-0.048515504,-0.354243351,0.076977109,0.374036665,1.080271932,1.178481327
831,LL,H,0,0,orange,NA,NA,0.611524721,-3.417151666,1.206899948,1.685952735,1.757552755,-0.454433095,-0.496523503,0.98673608,0.576021958,0.3169204,0.459508712,-1.986007769,-1.102886331,-0.35761648,0.19444356,-0.473972924
832,LL,H,0,0,orange,NA,NA,-0.678706737,-1.260489479,1.743651705,-0.218135474,1.560767868,-0.598022517,0.495749907,0.055877391,0.412983552,0.426886565,0.702694962,-1.663815675,0.054061005,-0.139741548,-0.98751446,1.030751602
833,LL,H,0,0,orange,NA,NA,-1.806187229,-0.372786335,0.635575263,-1.036638719,0.931253648,0.304688839,0.409129453,0.258904668,0.279252171,-0.068113974,0.893763988,-0.819063351,-0.284714792,-0.371491239,0.69913269,1.032619562
834,LL,H,1,-1.743687517,orange,-17.24814146,14.29658877,0.897372555,-1.368851341,-0.953363821,1.267005788,0.93608621,-0.727912076,-0.123517059,-0.735755471,-0.525702101,-0.824903691,-0.939910577,-1.009749265,0.533995643,-0.574392421,0.898462886,-1.290058491
835,LL,H,1,-1.822623677,orange,NA,NA,-0.696117996,-0.322699755,1.108049568,-0.419522949,-0.58019396,1.576412706,1.423930698,0.945563361,0.044485358,-0.148336727,-0.81463082,0.471713798,-0.488135765,-0.302529564,-0.633972468,-0.333578909
836,LL,H,1,-0.321240161,orange,-16.12556182,12.9743269,-1.068008993,-0.258862651,0.564139611,0.384656273,0.392332918,0.727670581,0.816271318,0.3632286,-0.758027478,-0.548206865,-0.337648925,-0.588697045,-0.777568556,-0.792404727,-0.500335142,-0.601494539
837,LL,H,0,0,orange,NA,NA,-1.361592316,-0.207904616,0.171179753,-0.453507802,1.200342112,0.210458257,0.57035044,0.80369357,-1.645545221,-0.451666695,1.320406982,-0.903322671,0.139238883,-0.179992087,0.97206315,0.050544173
838,LL,H,0,0,orange,NA,NA,0.269263793,-0.016140023,-1.080731378,0.830735061,-0.71904411,0.17200962,-0.688250308,1.280291714,1.206407721,1.443433262,-0.806733741,0.608568963,-0.209962851,-0.676049072,-1.139164107,-0.268112993
839,LL,H,1,-1.565861807,orange,-16.4038772,13.40489901,-1.830614853,-1.323501544,1.691008019,-0.184620193,1.239983366,-0.271669272,0.095326267,0.272469257,1.235348257,0.210794338,0.758380689,-1.275520158,-0.556733497,-0.317091193,1.110817967,1.776867982
840,LL,H,0,0,orange,NA,NA,-0.423670926,0.035042069,-0.641094549,-0.724971469,-0.289772032,0.476662983,1.398219293,0.858995351,-0.058212552,-0.698702639,-0.616865416,0.520495012,1.31194657,-0.325608372,-0.851247264,0.125651011
841,LL,H,0,0,orange,NA,NA,0.001300853,-0.089738497,1.650019881,0.867686061,1.270956874,-0.838038681,-0.679178792,0.494150694,-0.269744515,-0.453680344,-0.071519653,-1.447074272,-0.603415831,-0.696929898,0.498966083,-0.787435786
842,LL,H,0,0,orange,NA,NA,-2.42510449,-0.261747279,1.17201701,-1.381397338,1.228032176,0.824319333,0.913015034,0.499718857,-0.31583104,0.017993619,1.381192264,-0.902969104,0.20801309,0.01095757,-0.66259096,1.595799487
843,LL,H,0,0,orange,NA,NA,0.913344119,-0.55819639,2.423763594,1.120423194,2.076138667,-1.65003295,-2.486067248,1.488531874,0.55843507,1.024342345,1.459038531,-2.877797832,-1.149139705,0.437091264,-0.311658248,-1.479033064
844,LL,H,0,0,orange,NA,NA,0.315900149,-1.526480513,0.28445726,1.612723113,0.142436184,-0.313762369,-0.71304202,0.857821811,-0.869590609,-0.251694044,-1.505336064,-0.291486609,-0.155262292,-0.732921848,-0.058289565,-0.223185925
845,LL,H,0,0,orange,NA,NA,-0.896967722,-0.5138372,-0.930145078,-0.220775497,1.522182679,-0.10439049,-0.537399749,0.737077655,1.308510437,0.699542852,-0.189415627,-0.957480766,0.197821055,-0.747071355,-1.058306794,-0.228703115
846,LL,H,1,-1.216761687,orange,-16.25250378,12.90497657,0.429859633,-2.117976342,1.593555238,0.568288665,1.292865765,-1.183493921,-0.677520489,0.815108392,0.674245551,0.963909626,0.725469884,-1.759455536,-0.899487657,-0.539362088,-0.575700408,0.005816701
847,LL,H,0,0,orange,NA,NA,-2.740697985,-1.680588737,3.10027515,-0.480808009,2.282043343,0.448936892,-0.643698561,1.003413971,-0.381509342,1.164743653,1.452128354,-2.533253348,-0.984897637,-0.398553888,0.176207583,0.542498305
848,LL,H,0,0,orange,NA,NA,0.698962283,1.929936411,-0.537498872,-1.098849965,-0.634802098,0.052416383,0.471495481,0.318788162,-0.784716214,0.409367248,0.789365121,0.410001633,3.992944647,1.241827299,-0.07815083,-0.968045329
849,LL,H,0,0,orange,NA,NA,-0.64793982,1.681038031,-0.818078889,-1.555884865,0.18368993,0.875609399,0.893843234,-0.267389562,-1.166592211,-0.099623703,0.453207754,0.402428563,-0.263941206,0.573503501,0.066841221,-0.813583648
850,LL,H,0,0,orange,NA,NA,-0.152971174,1.387163335,-0.68797767,-0.947522565,0.579492564,-0.66273844,0.971720528,0.139542999,-1.166088939,-1.179497741,-0.411414544,0.091611452,0.321668913,0.009995953,0.761030557,-0.875988485
851,LL,H,0,0,orange,NA,NA,-0.176407522,-0.929864038,1.662757373,0.706660512,1.379930576,-0.235870457,-0.129059745,-0.132811625,-0.66427383,-0.779824496,-0.092323374,-1.456520714,-0.896278256,-0.79144311,0.244405213,-0.662311159
852,LL,H,0,0,orange,NA,NA,-0.974826092,0.721218058,1.396224571,0.244011376,1.256854147,-0.512628836,-0.880187887,-0.461175025,-1.169417595,-1.165794884,0.230532277,-0.9372885,-0.42425011,-0.595135873,0.672063141,0.166211943
853,LL,H,0,0,orange,NA,NA,-0.341620654,0.304749215,0.018995923,0.511345362,0.711044084,-0.830780704,-0.227911025,-0.434016898,-1.266313193,-1.223562547,-0.467904321,-0.252059945,-0.36790157,-0.688275345,0.519639204,-0.038172717
854,LL,H,0,0,orange,NA,NA,0.098311989,-1.139659995,-0.309293667,1.396890596,0.921221337,-0.166987642,-0.10310867,0.329550083,-1.5139164,-0.871423093,-0.730229498,-0.559612255,-0.257911561,-1.320607194,-0.147467128,-1.262301673
855,LL,H,0,0,orange,NA,NA,-1.749798811,1.254594558,0.028441231,-0.326382349,-0.251783212,0.01783345,0.562114647,-0.010309205,-0.315061047,-1.220243895,-0.713068923,0.655358419,-0.367349726,0.088848545,0.393862761,0.520874889
856,LL,H,0,0,orange,NA,NA,-0.320749592,1.626451704,-0.575166416,-0.384691002,-0.754838687,0.987902776,0.267571527,0.402461329,-1.15443707,0.808045391,-0.525115635,0.660248315,-0.384000605,-0.070642499,-0.93439787,-0.757479419
857,LL,H,0,0,orange,NA,NA,-1.139469823,0.636360132,1.158759351,0.095971801,0.470488121,-0.95407436,-0.215537053,-2.340529264,-2.192841274,-3.453065547,0.867976463,-0.70233122,-0.152626435,-0.386052867,-0.216772875,0.094153042
858,LL,H,0,0,orange,NA,NA,0.212563804,1.678941443,-1.695733597,-0.91060438,-0.735635506,0.018838485,0.625337721,-0.026676952,-0.531853605,-1.008513036,-2.205410517,1.651189165,0.980739419,-0.514634794,-1.099254789,-0.172830025
859,LL,H,0,0,orange,NA,NA,-0.628677683,1.122480625,-0.058174072,0.377469695,0.315058606,-0.530946223,-0.657614633,-0.134438624,-0.661441069,-0.282915889,-0.140910265,-0.447010149,-0.083000064,-0.232056777,-0.910817098,0.187388264
860,LL,H,0,0,orange,NA,NA,0.499171493,-0.207028302,-0.918811443,1.079771736,1.186272193,-0.657305656,-1.238216097,-0.196744118,-1.042180386,-1.306256469,-0.752484713,-0.41474838,-0.547073285,-0.372727604,1.347903067,-1.404798155
861,LL,H,0,0,orange,NA,NA,-0.571423096,2.188268192,0.296487236,0.108460816,0.552543441,-1.011273772,-0.157906136,-0.616412636,-1.520743346,-1.544924361,-0.750784012,-0.164752714,-0.067058802,-0.480153957,1.391064644,-1.179262607
862,LL,H,0,0,orange,NA,NA,-2.173802508,1.339103383,-0.323980014,-0.403578378,1.105154541,-0.989596879,0.601429178,0.33615753,-0.37832048,-0.430965403,-0.861767045,-0.177868697,-0.002134797,-0.583871217,0.158665659,0.190748037
863,LL,H,0,0,orange,NA,NA,-0.016741786,-0.096016211,-0.822698883,1.095899141,-0.827222291,-0.585511874,0.278948985,-0.11165542,-1.452764664,-1.079832822,-0.751299542,0.466621822,0.127943519,-0.96398467,-0.462378458,0.005936416
864,LL,H,0,0,orange,NA,NA,-2.805127708,1.386182009,-1.849921052,0.003682259,0.407269545,-0.398624535,0.115829483,1.616898719,1.255182758,1.509285771,-1.093984434,0.711889304,-0.186405107,-0.772760265,-1.203993965,0.162228708
865,LL,H,0,0,orange,NA,NA,0.615374179,0.054915563,1.139294669,0.904959919,0.489427709,-0.462716465,-1.279750337,1.149286401,0.471127151,0.101812388,-1.091722032,-0.145683266,-0.436884982,-0.922772514,0.577171603,-0.442945418
866,LL,H,0,0,orange,NA,NA,-1.527012282,0.482324055,2.149177425,-0.014808214,1.466578018,-0.622107107,0.2874217,1.588751536,0.523694067,1.169723971,0.025030949,-1.47762388,-0.656904563,-0.840210828,-0.912340319,-0.04003703
867,LL,H,0,0,orange,NA,NA,-2.433892861,-0.018304776,-0.101344893,-0.704645602,1.145829612,0.352943544,0.796969006,1.024627709,0.084666664,0.149760892,0.16428668,-0.63797377,-0.748332079,-0.391959943,-2.010165462,1.376767946
868,LL,H,0,0,orange,NA,NA,0.52713971,-0.276240966,-0.074904611,1.47273473,1.326181878,-1.399533829,-1.160962933,0.74391525,0.248175558,0.338687952,-0.448344029,-1.034006263,-0.182805112,-0.436881193,0.336820023,-1.164088647
869,LL,H,0,0,orange,NA,NA,-0.033699404,-1.433327727,0.834453162,0.853437657,1.186744739,0.029266392,-0.097122213,0.392919909,0.428226978,0.697339568,0.237402418,-1.361433802,0.233087417,-0.07778594,-0.824386827,-0.535064139
870,LL,H,0,0,orange,NA,NA,-2.559402508,0.508619231,0.788686655,-0.481282217,1.276530528,0.57501839,-0.694133913,0.710765288,-0.155651242,0.904342004,0.091435626,-0.989461907,-0.989912311,-0.699677375,0.176201841,0.893921828
871,LL,H,0,0,orange,NA,NA,-0.109717432,-0.083836738,0.068501341,0.736652071,0.690358573,-0.461482729,-0.758570695,0.032815753,1.377647828,1.516689623,-0.979572437,-0.317936583,0.130327371,-0.803806756,-0.410657049,0.223319983
872,LL,H,0,0,orange,NA,NA,-0.748534277,0.797546474,-1.189567887,-0.101774598,-0.178121124,0.636284278,0.094770271,0.167669601,-1.270586203,-0.636761127,-0.537020533,0.542315979,0.039624937,-1.061794854,-0.624838154,-0.311958278
873,LL,H,0,0,orange,NA,NA,-2.752546724,0.623255732,0.588436211,-0.581031521,1.169778755,0.931173731,0.509283622,0.573635356,-0.758915848,-1.037174447,0.098908735,-1.164191212,-0.446201235,-0.353907386,-0.497253413,0.377195186
874,LL,H,0,0,orange,NA,NA,-1.205594637,1.006567838,-0.080457087,0.155732738,0.241031411,-0.292481214,0.500187938,0.636388855,0.059246843,-0.349795931,-0.75711458,-0.049036101,-0.339612807,-0.746109738,1.023700454,-0.449452062
875,LL,H,0,0,orange,NA,NA,0.655157515,-0.744694212,-1.112855969,1.185547613,1.16907999,-1.110554269,-0.614930296,-0.529168373,-0.415588717,-0.58801056,-1.235275998,-0.684831248,-0.262718709,-0.527960058,-0.556645708,-0.927030577
876,LL,H,0,0,orange,NA,NA,-1.218588098,-0.712091218,0.15550275,-0.495971662,2.417515029,-0.190573003,-0.574410246,-0.251311989,-1.852015379,-1.677506854,0.760131359,-1.724148486,-0.806086665,-0.496501446,1.09140733,-0.349839964
877,LL,H,1,-0.327953797,orange,-15.26269914,14.1165747,-1.025038488,1.498433291,0.476589368,-0.754115144,0.544769714,0.192032878,0.087001335,1.791112506,1.195257724,1.113981508,0.232723649,-0.224311248,-0.317579319,-0.414901377,0.64805783,-0.204032758
878,LL,H,0,0,orange,NA,NA,-0.925906468,0.094407257,0.369557883,0.535765582,1.389740753,-0.952304602,-0.185937773,0.737568941,-0.832288183,-0.927115584,-0.227519882,-0.858299898,0.249056253,-0.509826709,0.999951799,-0.006259627
879,LL,H,0,0,orange,NA,NA,0.715932825,-0.752135806,-0.834268823,0.987814245,1.154734614,-1.59554183,-0.643203493,0.269223348,-0.573242159,-0.987718481,-0.588557455,-0.588845985,-1.116256716,-1.07663123,0.193299954,-0.317411705
880,LL,H,1,-0.492289522,orange,-16.34587895,13.97567188,-0.337147741,-0.289202126,-0.265571476,0.443892358,0.093975146,0.705291632,0.1486209,0.31658005,-0.993106816,-0.400259916,-0.311165392,-0.082236839,-0.542619807,-0.998602881,-1.111454414,-0.205905697
881,LL,H,0,0,orange,NA,NA,-1.06593784,0.202104287,-0.780545705,0.424225496,1.734627869,0.101501005,-0.528432999,0.466276648,-0.508200097,-0.832620432,0.832178208,-0.978908979,-0.755123492,-1.106441356,-1.218412967,-1.257104214
882,LL,H,0,0,orange,NA,NA,-0.534278927,0.96492857,-0.433665503,-0.17797407,-0.124620706,0.173853424,-0.150256046,1.304406094,0.423518126,1.102058978,-0.212915119,0.133857825,0.016001614,-0.367782145,1.278392849,-0.566419019
883,LL,H,0,0,orange,NA,NA,-0.031894802,-0.501902436,-0.487006616,1.212784266,0.530137214,-1.084654314,-0.407094564,1.027546983,0.004900399,0.15298527,-1.238890881,-0.515629157,-0.156813882,-0.97291397,-0.948182502,-0.932479089
884,LL,H,0,0,orange,NA,NA,-0.141961515,1.379893862,-0.512706074,0.350970366,-1.08603451,0.694107719,-0.432353642,1.659734138,-0.534300634,0.544240762,-1.366558349,1.642865007,0.072013028,-0.713964256,-0.800152272,-0.628957196
885,LL,H,0,0,orange,NA,NA,-1.005222448,0.114111726,0.525556055,0.133634694,0.835078473,-0.253791713,-0.836413908,0.320513879,0.060482237,-0.118259291,0.406625497,-0.681278507,-0.101219318,-0.519580253,0.308488525,-0.451412977
886,LL,H,0,0,orange,NA,NA,-0.630041708,0.662781551,0.693863455,0.580993536,-0.169705362,0.040477317,-0.370214601,-0.008093581,-0.615125268,-1.222339844,-0.531025723,0.319727645,0.09463181,-0.570133831,-0.930211277,0.295803081
887,LL,H,0,0,orange,NA,NA,-0.608108339,-0.117774453,1.463440557,0.464478827,0.696232472,0.153151838,-0.850534952,3.014139567,1.53984783,1.967198825,0.112882678,-1.082778037,-1.105652626,-0.728938006,0.642773322,0.171670792
888,LL,H,0,0,orange,NA,NA,0.920207166,-0.316487125,-0.119305694,1.53693657,0.825252721,-1.720853925,-0.969368606,1.188556853,0.668809064,0.730896429,-0.850505168,-0.842923901,-0.295236879,-1.676268101,-1.363130371,-2.2655351
889,LL,H,0,0,orange,NA,NA,0.474109915,0.789804014,-0.217836974,0.756077098,0.188243584,-0.918997698,0.202934315,0.150737774,-0.078390593,0.092549209,-1.355909163,0.168628683,-0.052582691,-0.742812765,-0.322813701,-1.814706803
890,LL,H,0,0,orange,NA,NA,-0.099773206,0.65223721,-1.072718421,1.518371,-0.778050071,-0.222278853,-0.145513847,1.125030469,0.3286156,-0.146243489,-2.149482307,0.806093242,-0.172653479,-1.301786976,-1.731827762,-0.987516039
891,LL,H,0,0,orange,NA,NA,0.923600135,0.146350738,1.358728536,-0.24690193,0.503941258,-1.552220262,-0.636640328,-1.175330242,-1.306405686,-1.895286457,0.809576675,-0.742799311,-0.399624763,0.19064257,0.464200124,-1.362060833
892,LL,H,0,0,orange,NA,NA,0.545055854,-0.730727203,-1.229963558,1.179158203,-0.154996909,-1.264613931,-0.330809462,1.355043147,0.548537425,0.799339445,-0.592450901,0.186952152,-0.746875441,-1.267031391,1.356206212,-0.505589475
893,LL,H,0,0,orange,NA,NA,-1.656466826,-0.70540893,1.173416775,-0.065988477,0.494255275,0.939955997,0.654909511,0.803165943,-0.20547569,0.042945124,0.400904395,-0.635767314,-0.395528911,-0.589915666,0.050793892,0.953954623
894,LL,H,0,0,orange,NA,NA,0.71646066,-1.182329242,-0.414985364,1.424204758,0.697683578,-0.283305876,-0.301442623,1.097384724,0.131292151,0.690708798,0.064443026,-0.471391577,-0.630389662,-1.095039326,-0.293314061,-1.541129497
895,LL,H,0,0,orange,NA,NA,-0.94936468,-1.874317341,0.581335796,-0.317627179,1.595236164,1.226323919,0.408915383,-0.76633272,-0.926069838,-1.558656758,0.939099655,-1.455390292,-0.490605577,-0.432622604,0.791965985,0.218094194
896,LL,H,0,0,orange,NA,NA,-0.816309655,-0.828518148,2.854733724,-0.466446517,2.294795764,0.696188741,-1.335895283,0.187492518,-0.588671666,-1.076882426,2.101648589,-2.381968266,-1.146517875,-0.452267065,0.927272033,0.499435277
897,LL,H,0,0,orange,NA,NA,-0.880591044,-1.613073536,1.170689912,-0.13112564,1.470530045,0.049432119,0.764668297,0.316029985,-0.71070096,-1.222049801,0.962577964,-1.23410771,-0.106376778,-0.458998384,0.909751614,0.335453636
898,LL,H,0,0,orange,NA,NA,0.420721058,-1.399972489,0.414129067,0.587369098,1.244549818,-0.323763433,-0.342166324,-0.411866285,-0.859361144,-1.306574526,0.405647663,-1.151514861,0.005019997,-1.038441298,0.359003824,-0.1325442
899,LL,H,0,0,orange,NA,NA,-0.067041411,-2.368905565,1.114838336,0.95801192,1.397519044,0.04619074,-0.504444218,0.249476177,-0.606831939,-0.441812307,0.335492022,-1.706264488,-0.422630423,-1.007806929,1.34456267,0.589048415
900,LL,H,0,0,orange,NA,NA,-2.629656052,-0.847723056,1.89367939,-0.922504903,1.036223996,0.817298909,0.54478913,1.915458525,1.926785444,2.167041465,-0.501395647,-1.06695715,0.448811892,-0.519580253,0.517802713,1.020993758
901,LL,H,0,0,orange,NA,NA,0.604717395,-1.68997113,2.839166812,0.672001645,1.212684044,-0.564830411,-0.658666165,1.174823958,-0.410716258,-0.439510141,1.576279784,-2.205833545,0.236059319,0.32430733,1.021104541,0.279081053
902,LL,H,0,0,orange,NA,NA,0.338169219,-1.259147079,0.442325237,0.465872661,1.581698622,-0.289761778,-0.119596726,-0.063287835,-1.202731793,-1.423083276,0.594940655,-1.458531042,-0.790267329,-0.71052991,-1.24220433,-0.926380607
903,LL,H,0,0,orange,NA,NA,-0.320646981,-0.712012926,1.178289939,0.429616595,0.887081085,0.264589589,-0.045016672,0.69890187,-0.330951755,-0.535011313,0.405296716,-0.95536406,-0.248366801,-0.3611882,0.220455442,-0.206756984
