"BANDFINAL","Year","Site","Species1","MedianBeakLength","MedianBeakWidth","MedianBeakDepth","PC1","PC2","y.2003","y.2004","y.2005","y.2006","y.2007","y.2008","y.2009","y.2010","y.2011","y.2012","y.2013","y.2014","y.2015","y.2016","y.2017","y.2018","maxseen","ch","first","last","pc1.score.per.sp","pc2.score.per.sp","PC.body1","PC.body2","X.y.2003","X.y.2004","X.y.2005","X.y.2006","X.y.2007","X.y.2008","X.y.2009","X.y.2010","X.y.2011","X.y.2012","X.y.2013","X.y.2014","X.y.2015","X.y.2016","X.y.2017","X.y.2018","maxseen.corr"
"JP1020",2004,"El Garrapatero","fortis",11.450, 9.230000,11.04,-0.0477301219,-0.0477304882,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,"0111100000000000", 2, 5,-5.591109e-02,-0.0010442202,-0.0327850247, 1.339767e-01,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 4
"JP1021",2004,"El Garrapatero","fortis",11.380, 9.730000,11.64,-0.0888358336,-0.1326967829,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3, 4.562458e-03, 0.1600473156, 0.1279185371, 2.945753e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1022",2004,"El Garrapatero","fortis",12.150, 9.490000,11.55,-0.1026410866, 0.0079734925,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,"0101011000000000", 2, 7, 2.252358e-02,-0.1202517170, 0.0898997831, 1.083029e-01,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 6
"JP1023",2004,"El Garrapatero","fortis",10.700, 9.230000,10.70,-0.0074375830,-0.1380488803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.127506e-01, 0.1857842368, 0.0189329647, 1.783518e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1024",2004,"El Garrapatero","fortis",10.360, 9.320000,10.37, 0.0155987325,-0.1688806805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.454813e-01, 0.2546930887,-0.0473204611,-2.538148e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1025",2004,"El Garrapatero","fortis",10.400, 8.410000, 9.47, 0.0848313512,-0.0438749930,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-2.471266e-01, 0.0165878327, 0.0819028920, 4.814552e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1026",2004,"El Garrapatero","fortis",10.920, 8.760000,10.31, 0.0182997265,-0.0481986199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.511501e-01, 0.0109163676,-0.2094454449,-3.185301e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1027",2004,"El Garrapatero","fortis",13.010,10.280000,12.55,-0.2025193113, 0.0226197302,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,"0101000000000000", 2, 4, 1.664347e-01,-0.1633072931, 0.5554838629, 3.615773e-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 3
"JP1029",2004,"El Garrapatero","fortis",13.450,11.300000,13.76,-0.3053433074,-0.0575774535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 3.159039e-01,-0.0198672109, 0.7129645360, 3.360311e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1030",2004,"El Garrapatero","fortis",11.710, 8.850000,10.95,-0.0396773786, 0.0192880585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-6.852000e-02,-0.1358360966, 0.0095453708, 1.864044e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1031",2004,"El Garrapatero","fortis",12.820,12.160000,13.71,-0.3109164061,-0.1948851439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 3.260398e-01, 0.2617738274, 0.6135037643, 2.681387e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1032",2004,"El Garrapatero","fortis",11.410, 8.350000, 9.92, 0.0329406763, 0.0813332668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.740645e-01,-0.2424756464,-0.1406826713,-3.415797e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1033",2004,"El Garrapatero","fortis",11.360, 9.200000,11.09,-0.0459126114,-0.0645940835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-5.832122e-02, 0.0312649377,-0.1139925093,-1.043675e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1035",2004,"El Garrapatero","fortis",12.170, 9.740000,11.71,-0.1188319455,-0.0142799431,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3, 4.621872e-02,-0.0771258596, 0.1406428949, 3.803810e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1036",2004,"El Garrapatero","fortis",11.580,10.680000,11.94,-0.1408655421,-0.1722810040,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 8.035146e-02, 0.2406588744, 0.4473084513, 4.449814e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1037",2004,"El Garrapatero","fortis",13.840, 9.690000,12.25,-0.1972363380, 0.2071782733,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3, 1.562104e-01,-0.5296274669, 0.3781188279, 2.459129e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1038",2004,"El Garrapatero","fortis",13.480,11.250000,12.88,-0.2656289332, 0.0221959326,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 2.576763e-01,-0.1611299045, 0.5752307052, 1.717196e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1039",2004,"El Garrapatero","fortis",12.850, 9.820000,12.16,-0.1643460473, 0.0520089169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 1.109177e-01,-0.2176855573, 0.1041192217, 1.471926e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1040",2004,"El Garrapatero","fortis",10.700, 9.100000,10.35, 0.0124678914,-0.1028257674,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,"0111100000000000", 2, 5,-1.419145e-01, 0.1217214235,-0.0399785281, 7.015862e-02,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 4
"JP1042",2004,"El Garrapatero","fortis",11.640, 8.920000,10.86,-0.0356897016, 0.0122461744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-7.414251e-02,-0.1193855372, 0.2218722705, 5.235800e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1043",2004,"El Garrapatero","fortis",12.060, 9.850000,11.13,-0.0931096622, 0.0108346879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 8.904936e-03,-0.1143461886, 0.1714369289,-2.033284e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1044",2004,"El Garrapatero","fortis",13.750,11.830000,13.26,-0.3110978856, 0.0051311678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 3.235841e-01,-0.1300895794, 0.3223117282, 1.211586e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1045",2004,"El Garrapatero","fortis",10.590, 9.210000,10.37, 0.0115729363,-0.1272088191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3,-1.402676e-01, 0.1707874377,-0.0899820002,-3.165337e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1047",2004,"El Garrapatero","fortis",13.150,11.770000,13.82,-0.3137521293,-0.1328298103,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3, 3.291671e-01, 0.1326870683, 0.4251073973,-5.987227e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1048",2004,"El Garrapatero","fortis",12.670,10.620000,11.76,-0.1674971233, 0.0175256443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 1.162128e-01,-0.1341491638, 0.4748047546,-5.827412e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1049",2010,"El Garrapatero","fortis",11.340, 9.360000,10.48,-0.0235687340,-0.0252426207,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,5,"0111010100000000", 2, 8,-9.093590e-02,-0.0332761665, 0.1515178829, 3.423751e-01,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 7
"JP1050",2004,"El Garrapatero","fortis",11.240, 9.350000,11.21,-0.0522549554,-0.1007586580,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3,-4.866377e-02, 0.1020793389, 0.1516863215, 1.240130e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1051",2004,"El Garrapatero","fortis",11.870, 8.750000,10.61,-0.0266040192, 0.0774725924,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3,-8.813335e-02,-0.2455803450,-0.0629906998,-1.731605e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1052",2004,"El Garrapatero","fortis",11.160, 8.770000, 9.13, 0.0622431151, 0.0865358675,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3,-2.161539e-01,-0.2331557182,-0.0333685482, 4.917838e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1053",2004,"El Garrapatero","fortis",11.810,10.850000,12.66,-0.1862631826,-0.2036821317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 1.461820e-01, 0.2898672328, 0.3134948646, 3.631729e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1069",2004,"El Garrapatero","fortis",11.410, 9.650000,11.19,-0.0671866656,-0.0869314749,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3,-2.722876e-02, 0.0774549112,-0.0831172443,-3.563006e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1070",2004,"El Garrapatero","fortis",12.880, 9.350000,11.82,-0.1344404502, 0.1077480438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 6.695861e-02,-0.3256461381, 0.0320796668,-1.084881e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1071",2004,"El Garrapatero","fortis",11.410, 8.610000,10.61,-0.0064266520, 0.0117120024,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,"0101000000000000", 2, 4,-1.163859e-01,-0.1157881255,-0.1528754885,-1.012734e-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 3
"JP1072",2004,"El Garrapatero","fortis",13.260,11.240000,13.57,-0.2885071621,-0.0689589919,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,"0111100000000000", 2, 5, 2.917891e-01, 0.0061890264, 0.3204717704, 1.057520e-01,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 4
"JP1073",2004,"El Garrapatero","fortis",11.820, 8.900000,10.77,-0.0370737266, 0.0490557664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-7.263409e-02,-0.1910144323, 0.0740466738, 1.808167e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1075",2004,"El Garrapatero","fortis",12.630, 9.580000,11.10,-0.1018436413, 0.1164559017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 2.000689e-02,-0.3263250968, 0.0924568624,-2.355027e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1076",2004,"El Garrapatero","fortis",12.610,11.220000,13.62,-0.2682034323,-0.1746917597,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,"0111001000000000", 2, 7, 2.639187e-01, 0.2155615617, 0.5456133302, 5.977240e-02,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 6
"JP1077",2004,"El Garrapatero","fortis",11.550, 9.170000,11.20,-0.0561683479,-0.0422170709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-4.385755e-02,-0.0158009160,-0.0236006234, 8.029152e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1078",2004,"El Garrapatero","fortis",12.100, 9.940000,11.34,-0.1068016427,-0.0045723734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 2.885145e-02,-0.0872131473, 0.2372534221, 1.169764e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1079",2004,"El Garrapatero","fortis",11.050, 8.880000,10.41, 0.0054519594,-0.0417923176,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,"0111000000000000", 2, 4,-1.326895e-01,-0.0028883833, 0.0204567249,-6.669604e-02,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 3
"JP1080",2004,"El Garrapatero","fortis",13.250,11.920000,13.70,-0.3168423461,-0.1144743019,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3, 3.334370e-01, 0.0998412105, 0.4936955711,-1.726328e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1081",2004,"El Garrapatero","fortis",12.200, 9.800000,11.52,-0.1134324934, 0.0031984841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 3.824251e-02,-0.1075423166, 0.1126865721, 4.976895e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1082",2004,"El Garrapatero","fortis",13.530,11.400000,13.77,-0.3118442055,-0.0506607968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 3.252126e-01,-0.0330121478, 0.4336681437, 5.797753e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1083",2004,"El Garrapatero","fortis",13.470,11.770000,13.16,-0.2952291935,-0.0278790724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 3.011420e-01,-0.0628035045, 0.3272784408,-1.053549e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1084",2004,"El Garrapatero","fortis",12.960,12.410000,13.53,-0.3160576732,-0.1701511600,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,"0111000000000000", 2, 4, 3.332191e-01, 0.2182882421, 0.4385818620,-1.750977e-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 3
"JP1085",2004,"El Garrapatero","fortis",11.260, 8.970000, 9.99, 0.0139939402, 0.0216030591,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,"0101100000000000", 2, 5,-1.457724e-01,-0.1197867873,-0.0430206712,-5.631861e-02,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 4
"JP1086",2004,"El Garrapatero","fortis",11.550, 9.440000,10.57,-0.0373145788,-0.0034318539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-7.139734e-02,-0.0778872645,-0.0227988047,-2.240415e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1087",2004,"El Garrapatero","fortis",10.480, 8.000000, 8.56, 0.1363217332, 0.0638475488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-3.228101e-01,-0.1827231972,-0.0623581902, 4.797707e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1088",2004,"El Garrapatero","fortis",11.570,10.120000,11.94,-0.1216670997,-0.1465076916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 5.215980e-02, 0.1846610669, 0.2553737665, 4.982255e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1089",2004,"El Garrapatero","fortis",13.240,11.080000,12.28,-0.2252186145, 0.0421192961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 1.991743e-01,-0.1899380068, 0.3969357593,-6.018597e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1090",2004,"El Garrapatero","fortis",13.890,11.570000,13.72,-0.3274526925, 0.0019770619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 3.470690e-01,-0.1353967655, 0.5603640818, 1.200889e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1091",2004,"El Garrapatero","fortis",12.030, 8.870000,10.06,-0.0116248222, 0.1422360673,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.104897e-01,-0.3622909297,-0.1574471101,-2.752718e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1092",2004,"El Garrapatero","fortis",11.740, 8.840000,10.39,-0.0155061731, 0.0707089991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.039880e-01,-0.2268550646,-0.0106020379, 4.930571e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1093",2004,"El Garrapatero","fortis",13.000, 9.300000,10.30,-0.0693594874, 0.2545230075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-2.865565e-02,-0.5872344839,-0.0176980664,-2.376984e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1094",2004,"El Garrapatero","fortis",12.020, 9.950000,10.36,-0.0609746404, 0.0631595995,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,"0111110000000000", 2, 6,-3.799711e-02,-0.2019475234, 0.1958247009, 3.972490e-01,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 5
"JP1095",2012,"El Garrapatero","fortis",11.190, 9.360000,10.07,-0.0003384003,-0.0150926200,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,"0101000001000000", 2,10,-1.245114e-01,-0.0450936908, 0.0128533142,-5.191948e-01,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 9
"JP1096",2004,"El Garrapatero","fortis",12.550,10.160000,11.37,-0.1306683627, 0.0532277419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 6.254974e-02,-0.2010993773, 0.0269016472,-1.268825e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1097",2004,"El Garrapatero","fortis",11.110, 8.720000,10.44, 0.0074935758,-0.0269831097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.358829e-01,-0.0343293602, 0.0100353410,-4.162417e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1098",2004,"El Garrapatero","fortis",11.360, 8.810000, 9.89, 0.0204581216, 0.0534496758,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,"0100010000000000", 2, 6,-1.555533e-01,-0.1824950880,-0.1118713077,-4.053801e-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 5
"JP1099",2004,"El Garrapatero","fortis",13.520,12.900000,14.72,-0.4041761027,-0.2038734093,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"0110000000000000", 2, 3, 4.607087e-01, 0.2651637265, 0.5828477794,-2.746590e-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1199",2004,"El Garrapatero","fortis",11.260, 8.690000, 9.13, 0.0615764735, 0.1062255075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-2.154801e-01,-0.2730342767,-0.1328356655,-2.377933e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1200",2010,"El Garrapatero","fortis",10.430, 9.030000,10.09, 0.0354352150,-0.1205699775,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,5,"0111100100000000", 2, 8,-1.747777e-01, 0.1617987339, 0.0591522414, 2.020941e-02,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 7
"JP1201",2004,"El Garrapatero","fortis",11.600,10.030000,11.31,-0.0916959331,-0.0854046584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 8.185233e-03, 0.0751266738, 0.1462609850, 2.453627e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1362",2004,"El Garrapatero","fortis",13.210,11.060000,12.69,-0.2417250291, 0.0045380372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 2.234167e-01,-0.1236588814, 0.3076452308, 4.271155e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1363",2004,"El Garrapatero","fortis",14.390,11.510000,13.66,-0.3395762976, 0.0887687382,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 3.633765e-01,-0.3075112812, 0.4858413060,-4.321852e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1364",2004,"El Garrapatero","fortis",11.860,10.100000,12.18,-0.1413879899,-0.1195613200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 8.019499e-02, 0.1259167996, 0.0979612336, 1.917228e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1365",2004,"El Garrapatero","fortis",13.290,10.970000,12.45,-0.2307356966, 0.0413587152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 2.070840e-01,-0.1928220882, 0.3126633271,-2.179754e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1366",2004,"El Garrapatero","fortis",14.240,11.130000,13.24,-0.3031029142, 0.1183036740,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 3.103362e-01,-0.3608981649, 0.2790833370, 2.914510e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1367",2004,"El Garrapatero","fortis",13.770,11.830000,13.76,-0.3339511692,-0.0329604456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 3.569783e-01,-0.0644702682, 0.6777559119,-5.688540e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
