elevation	season	geno	deltaC13	SLA	FDsnow	height	root	varb	resp	id
3126	2013	GV188	-28.3165	89.5284	34.3112	15.8033	50	flr13	10	18
3108	2013	GV194	-26.858	99.403	27.0644	17.8934	36	flr13	5	19
3682	2013	GV197	-27.9435	100.05	21.0863	16.6886	56	flr13	11	20
3623	2013	GV198	-28.3146	114.67	29.1311	8.7172	47	flr13	1	21
3448	2013	GV200	-27.3539	101.89	26.6283	15.3692	66	flr13	16	22
3368	2013	GV202	-28.931	103.58	23.8941	13.1481	50	flr13	3	23
2949	2013	GV048	-27.1485	103.66	26.6831	20.7968	59	fecund13	238	1
2940	2013	GV049	-27.4872	102.61	28.3362	20.417	50	fecund13	171	2
2934	2013	GV050	-26.5761	95.8669	25.0663	19.4531	57	fecund13	210	3
2929	2013	GV066	-26.8178	96.5909	25.8743	16.3095	22	fecund13	158	4
2910	2013	GV068	-26.8592	96.3326	27.538	19.6887	50	fecund13	186	5
2933	2013	GV072	-26.5828	95.8277	28.9455	20.9726	45	fecund13	138	6
2880	2013	GV086	-28.0178	94.1119	32.6392	22.4584	42	fecund13	116	7
2869	2013	GV089	-27.4483	99.5327	29.8654	17.8442	78	fecund13	158	8
2925	2013	GV092	-27.404	94.2037	26.4574	19.6139	50	fecund13	258	9
2929	2013	GV105	-27.9666	88.5269	26.1532	31.1076	41	fecund13	111	13
3055	2013	GV161	-26.5668	91.4988	31.6276	25.3482	55	fecund13	162	14
3411	2013	GV185	-28.4304	113.05	20.7398	12.5541	64	fecund13	334	16
3067	2013	GV187	-27.3176	103.89	28.3469	16.076	65	fecund13	66	17
3126	2013	GV188	-28.3165	89.5284	34.3112	15.8033	50	fecund13	59	18
3108	2013	GV194	-26.858	99.403	27.0644	17.8934	36	fecund13	99	19
3682	2013	GV197	-27.9435	100.05	21.0863	16.6886	56	fecund13	548	20
3623	2013	GV198	-28.3146	114.67	29.1311	8.7172	47	fecund13	0	21
3448	2013	GV200	-27.3539	101.89	26.6283	15.3692	66	fecund13	115	22
3368	2013	GV202	-28.931	103.58	23.8941	13.1481	50	fecund13	165	23
2949	2013	GV048	-27.1485	103.66	26.6831	20.7968	59	survived13	34	1
2940	2013	GV049	-27.4872	102.61	28.3362	20.417	50	survived13	30	2
2934	2013	GV050	-26.5761	95.8669	25.0663	19.4531	57	survived13	36	3
2929	2013	GV066	-26.8178	96.5909	25.8743	16.3095	22	survived13	11	4
2910	2013	GV068	-26.8592	96.3326	27.538	19.6887	50	survived13	27	5
2933	2013	GV072	-26.5828	95.8277	28.9455	20.9726	45	survived13	30	6
2880	2013	GV086	-28.0178	94.1119	32.6392	22.4584	42	survived13	27	7
2869	2013	GV089	-27.4483	99.5327	29.8654	17.8442	78	survived13	46	8
2925	2013	GV092	-27.404	94.2037	26.4574	19.6139	50	survived13	26	9
2929	2013	GV105	-27.9666	88.5269	26.1532	31.1076	41	survived13	26	13
3055	2013	GV161	-26.5668	91.4988	31.6276	25.3482	55	survived13	39	14
3411	2013	GV185	-28.4304	113.05	20.7398	12.5541	64	survived13	19	16
3067	2013	GV187	-27.3176	103.89	28.3469	16.076	65	survived13	35	17
3126	2013	GV188	-28.3165	89.5284	34.3112	15.8033	50	survived13	32	18
3108	2013	GV194	-26.858	99.403	27.0644	17.8934	36	survived13	21	19
3682	2013	GV197	-27.9435	100.05	21.0863	16.6886	56	survived13	27	20
3623	2013	GV198	-28.3146	114.67	29.1311	8.7172	47	survived13	22	21
3448	2013	GV200	-27.3539	101.89	26.6283	15.3692	66	survived13	40	22
3368	2013	GV202	-28.931	103.58	23.8941	13.1481	50	survived13	23	23
2949	2014	GV048	-27.2478	115.89	31.2374	26.2164	59	begin14	29	1
2940	2014	GV049	-28.0721	114.73	31.1058	32.8138	50	begin14	27	2
2934	2014	GV050	-27.2463	109.04	27.7963	27.8631	57	begin14	33	3
2929	2014	GV066	-26.334	126.82	34.265	27.0908	22	begin14	9	4
2910	2014	GV068	-27.4655	117.92	27.5121	29.2117	50	begin14	23	5
2933	2014	GV072	-26.8585	109.18	29.8591	25.8298	45	begin14	27	6
2880	2014	GV086	-27.2142	122.25	34.536	32.993	42	begin14	25	7
2869	2014	GV089	-27.3357	106.77	32.6128	23.0697	78	begin14	42	8
2925	2014	GV092	-26.9359	117.44	32.0078	22.163	50	begin14	22	9
2929	2014	GV105	-27.3347	112.56	28.0302	28.5022	41	begin14	24	13
3055	2014	GV161	-26.6363	116.85	32.9453	27.6151	55	begin14	36	14
3411	2014	GV185	-28.0907	124.29	19.383	14.2351	64	begin14	15	16
3067	2014	GV187	-28.5532	114.81	36.5665	20.5335	65	begin14	32	17
3126	2014	GV188	-28.0202	119.3	35.9106	18.4507	50	begin14	29	18
3108	2014	GV194	-27.4949	138.53	38.5615	23.3523	36	begin14	17	19
3682	2014	GV197	-27.2523	119.26	23.7864	22.5488	56	begin14	23	20
3623	2014	GV198	-27.4397	138.75	19.1195	11.2421	47	begin14	12	21
3448	2014	GV200	-27.0805	120.21	24.5258	15.4767	66	begin14	32	22
3368	2014	GV202	-27.4441	133.21	19.3672	10.7677	50	begin14	16	23
2949	2014	GV048	-27.2478	115.89	31.2374	26.2164	59	flr14	15	1
2940	2014	GV049	-28.0721	114.73	31.1058	32.8138	50	flr14	5	2
2934	2014	GV050	-27.2463	109.04	27.7963	27.8631	57	flr14	16	3
2929	2014	GV066	-26.334	126.82	34.265	27.0908	22	flr14	2	4
2910	2014	GV068	-27.4655	117.92	27.5121	29.2117	50	flr14	8	5
2933	2014	GV072	-26.8585	109.18	29.8591	25.8298	45	flr14	7	6
2880	2014	GV086	-27.2142	122.25	34.536	32.993	42	flr14	6	7
2869	2014	GV089	-27.3357	106.77	32.6128	23.0697	78	flr14	16	8
2925	2014	GV092	-26.9359	117.44	32.0078	22.163	50	flr14	3	9
2929	2014	GV105	-27.3347	112.56	28.0302	28.5022	41	flr14	6	13
3055	2014	GV161	-26.6363	116.85	32.9453	27.6151	55	flr14	15	14
3411	2014	GV185	-28.0907	124.29	19.383	14.2351	64	flr14	4	16
3067	2014	GV187	-28.5532	114.81	36.5665	20.5335	65	flr14	16	17
3126	2014	GV188	-28.0202	119.3	35.9106	18.4507	50	flr14	14	18
3108	2014	GV194	-27.4949	138.53	38.5615	23.3523	36	flr14	3	19
3682	2014	GV197	-27.2523	119.26	23.7864	22.5488	56	flr14	4	20
3623	2014	GV198	-27.4397	138.75	19.1195	11.2421	47	flr14	2	21
3448	2014	GV200	-27.0805	120.21	24.5258	15.4767	66	flr14	13	22
3368	2014	GV202	-27.4441	133.21	19.3672	10.7677	50	flr14	1	23
2949	2014	GV048	-27.2478	115.89	31.2374	26.2164	59	fecund14	142	1
2940	2014	GV049	-28.0721	114.73	31.1058	32.8138	50	fecund14	356	2
2934	2014	GV050	-27.2463	109.04	27.7963	27.8631	57	fecund14	250	3
2929	2014	GV066	-26.334	126.82	34.265	27.0908	22	fecund14	0	4
2910	2014	GV068	-27.4655	117.92	27.5121	29.2117	50	fecund14	285	5
2933	2014	GV072	-26.8585	109.18	29.8591	25.8298	45	fecund14	436	6
2880	2014	GV086	-27.2142	122.25	34.536	32.993	42	fecund14	313	7
2869	2014	GV089	-27.3357	106.77	32.6128	23.0697	78	fecund14	248	8
2925	2014	GV092	-26.9359	117.44	32.0078	22.163	50	fecund14	122	9
2929	2014	GV105	-27.3347	112.56	28.0302	28.5022	41	fecund14	228	13
3055	2014	GV161	-26.6363	116.85	32.9453	27.6151	55	fecund14	137	14
3411	2014	GV185	-28.0907	124.29	19.383	14.2351	64	fecund14	345	16
3067	2014	GV187	-28.5532	114.81	36.5665	20.5335	65	fecund14	86	17
3126	2014	GV188	-28.0202	119.3	35.9106	18.4507	50	fecund14	67	18
3108	2014	GV194	-27.4949	138.53	38.5615	23.3523	36	fecund14	76	19
3682	2014	GV197	-27.2523	119.26	23.7864	22.5488	56	fecund14	377	20
3623	2014	GV198	-27.4397	138.75	19.1195	11.2421	47	fecund14	66	21
3448	2014	GV200	-27.0805	120.21	24.5258	15.4767	66	fecund14	151	22
3368	2014	GV202	-27.4441	133.21	19.3672	10.7677	50	fecund14	0	23
2949	2014	GV048	-27.2478	115.89	31.2374	26.2164	59	survived14	27	1
2940	2014	GV049	-28.0721	114.73	31.1058	32.8138	50	survived14	26	2
2934	2014	GV050	-27.2463	109.04	27.7963	27.8631	57	survived14	27	3
2929	2014	GV066	-26.334	126.82	34.265	27.0908	22	survived14	8	4
2910	2014	GV068	-27.4655	117.92	27.5121	29.2117	50	survived14	22	5
2933	2014	GV072	-26.8585	109.18	29.8591	25.8298	45	survived14	26	6
2880	2014	GV086	-27.2142	122.25	34.536	32.993	42	survived14	23	7
2869	2014	GV089	-27.3357	106.77	32.6128	23.0697	78	survived14	38	8
2925	2014	GV092	-26.9359	117.44	32.0078	22.163	50	survived14	20	9
2929	2014	GV105	-27.3347	112.56	28.0302	28.5022	41	survived14	24	13
3055	2014	GV161	-26.6363	116.85	32.9453	27.6151	55	survived14	35	14
3411	2014	GV185	-28.0907	124.29	19.383	14.2351	64	survived14	13	16
3067	2014	GV187	-28.5532	114.81	36.5665	20.5335	65	survived14	30	17
3126	2014	GV188	-28.0202	119.3	35.9106	18.4507	50	survived14	29	18
3108	2014	GV194	-27.4949	138.53	38.5615	23.3523	36	survived14	16	19
3682	2014	GV197	-27.2523	119.26	23.7864	22.5488	56	survived14	23	20
3623	2014	GV198	-27.4397	138.75	19.1195	11.2421	47	survived14	11	21
3448	2014	GV200	-27.0805	120.21	24.5258	15.4767	66	survived14	32	22
3368	2014	GV202	-27.4441	133.21	19.3672	10.7677	50	survived14	15	23
