,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
25,CP,H,0,0,orange,NA,NA,-0.708416415,0.396198965,0.825473589,-0.642777067,0.713278737,0.004703709,-0.194997355,0.081813452,-0.221450096,0.196055712,1.036990384,-1.094799565,0.320633747,-0.843250775,-1.448221681,0.251230615
26,CP,H,0,0,orange,NA,NA,-0.73168297,1.5688068,-0.972532495,-0.546408533,0.267594855,0.106288958,-0.318459267,-0.171114534,-0.585079242,-0.470414766,-0.193050159,0.339914608,-0.394440901,-1.195121728,-2.475161412,0.12177172
27,CP,H,0,0,orange,NA,NA,1.450556145,-2.569774166,-0.795657637,1.499975782,-1.945326354,-0.846786545,-0.682206183,0.102276584,-0.232581193,-0.259621917,-1.217795437,1.189482138,0.097022839,-0.927067227,-2.187304739,-0.757725377
28,CP,H,0,0,orange,NA,NA,-1.198810122,2.067963967,-1.102529468,-0.999276735,-1.451898413,0.780440471,0.765661337,-0.976192597,-0.616194101,0.030396916,-0.782967754,1.768910544,2.041469274,0.461439277,-1.222956762,0.854898251
29,CP,H,0,0,orange,NA,NA,0.406869402,0.407859989,-0.151867224,0.352978169,-0.808589281,-0.300771949,1.209213568,0.695729354,-2.393153302,-0.110539917,0.297258155,0.516891168,2.506748777,0.392962817,-1.736266855,-0.593699183
30,CP,H,0,0,orange,NA,NA,-0.153440579,1.36939057,-0.680698895,-0.605977434,-0.025013665,-0.005069788,-0.299449224,-0.335888144,-0.354352179,0.506576649,1.232322301,0.445453792,1.471875104,0.242251348,-0.385980527,0.09003858
31,CP,H,0,0,orange,NA,NA,-0.090439729,0.569526339,-0.798890878,-0.158350925,-0.434476408,0.084015829,-0.056647802,-1.026912411,-0.491878054,0.22296841,-0.223984686,0.531703455,2.242828334,0.376832104,-1.066964561,1.001380704
32,CP,H,0,0,orange,NA,NA,0.338260182,-0.426628369,-0.598613768,0.39952179,0.145800094,-0.192765742,-0.976181843,-1.109083899,-0.542677417,0.082910631,-1.621305014,0.010306892,-0.125299455,-1.060382829,0.324088735,0.643647249
33,CP,H,0,0,orange,NA,NA,-1.354405732,0.983248581,-0.539890645,-0.63345088,0.238406906,0.933726984,-0.08319179,-0.537825472,-0.639107699,-0.342802265,-1.689591571,0.63166007,0.251586305,-0.228227792,-1.479680516,0.604960123
34,CP,H,0,0,orange,NA,NA,0.432255511,-1.924654171,1.630005302,0.401969604,0.53184447,0.500315323,-0.028237912,-0.364403026,0.120797691,0.249204238,0.918975316,-1.364550579,0.469356358,0.121270998,-1.011756258,0.656610101
35,CP,H,0,0,orange,NA,NA,-1.16915187,0.789333919,0.046475687,-0.875189405,1.919236115,-0.123991847,-1.423143137,0.175504644,-2.000866867,-0.269918725,0.598930827,-1.389189011,0.294689652,-0.545623299,-0.559502922,0.627686668
36,CP,H,0,0,orange,NA,NA,-0.191694839,-0.192020475,0.660897283,-0.011907481,0.788059666,0.071208583,-0.220664254,0.647300878,-0.4020618,-0.399409665,1.224277063,-0.620501749,2.302074976,0.180416947,-3.507757282,0.048504903
37,CP,H,1,-1.597348647,orange,-16.99679796,10.92536488,0.658549889,-0.184736021,1.865998834,0.412405395,1.081156595,-0.680657505,-1.283533907,-0.179700687,-1.0612364,-0.10894851,2.018648665,-1.794227925,-0.725380868,0.204771161,-0.315932023,-0.06628252
38,CP,H,0,0,orange,NA,NA,-1.182172393,0.625900859,-1.477828591,-0.564931888,-0.208474933,0.426266652,0.92128966,-1.931742795,0.110658147,0.891924193,0.006226013,0.863155605,-0.049727654,-1.085053331,-0.010700838,0.923952166
39,CP,H,1,-0.000674855,orange,-17.82436554,11.60327006,0.255045213,-0.602948015,-0.332761972,0.255902756,0.958617631,0.304356245,-0.716981812,0.115679783,-0.592413544,-0.628780777,-0.615012227,-0.852572955,0.420452937,-0.60223894,-0.33647825,-0.127744081
40,CP,H,0,0,orange,NA,NA,-1.240875642,-0.092033355,0.626199952,-1.354158819,2.23146401,0.601495373,-0.387731594,0.112953031,-1.967237186,-0.362363358,1.072819822,-1.682438395,-0.149091083,0.318160588,-2.214144458,0.266805989
41,CP,H,1,-0.846737012,orange,-17.81472091,10.5283912,-1.250608979,0.067777079,1.805424713,-0.751895785,2.068955444,0.37264592,-0.743342052,-1.037554597,-0.469830334,0.442095719,0.771010655,-1.842493569,0.274156966,-0.110568471,-2.294670112,0.226826713
42,CP,H,0,0,orange,NA,NA,0.498855409,0.052615464,0.187615992,-0.092666605,2.338947809,-0.77807509,-1.32481867,0.000409416,-1.515004064,-0.03288149,1.205465874,-1.851325604,-0.232514573,-0.933234853,-1.3833187,-1.575874703
43,CP,H,0,0,orange,NA,NA,0.590681499,-0.076520446,0.448937101,0.543249231,0.558941099,-0.531044198,-0.550427122,0.199126581,-0.881956622,0.005101058,0.247403126,-0.94783883,0.731607926,0.500659051,-0.890091887,-0.707828696
44,CP,H,0,0,orange,NA,NA,-0.515614631,0.38214015,-0.601885685,-0.269144604,1.251639207,-0.316179496,-0.26928273,-0.156630854,-1.129530051,-0.30140162,1.275350028,-0.670391407,-0.032221758,-0.834078409,-0.769496744,0.104701306
45,CP,H,0,0,orange,NA,NA,-0.934393258,0.764215115,-0.28546635,-1.18287275,0.952138062,0.782861617,-0.137582682,-0.063000181,-0.384094278,-0.179912324,1.266872227,-0.393619084,-0.244475555,-0.433657171,0.309496914,0.033199592
46,CP,H,0,0,orange,NA,NA,-0.650197926,-0.433196663,-0.072398993,-1.179403976,1.904462108,0.572264874,-0.379670215,0.620909313,-0.381905844,-0.272623827,0.251229101,-1.164911166,-0.57449091,-0.513836305,0.800438646,0.455232067
47,CP,H,0,0,orange,NA,NA,0.707980148,0.014348626,1.662250894,0.089193531,0.575829172,-0.663414719,-1.21377172,0.008198842,-0.695675665,-0.839387201,0.984003052,-0.950052531,-0.579242099,-0.201659558,-0.856619292,0.277188579
48,CP,H,0,0,orange,NA,NA,-0.510405892,0.833135568,1.446895811,-0.24199441,1.173116045,0.088419389,-0.494378552,-1.748440961,-0.48849129,0.670469501,0.926348052,-0.753347518,-0.591910558,-0.418159034,-1.299217529,-0.651273361
49,CP,H,0,0,orange,NA,NA,-0.972404863,1.362371241,0.552378128,-1.510183035,1.06434054,0.245909311,-0.091691692,0.245449729,-0.404677621,0.202808192,1.760013168,-0.810304929,-0.185643066,-0.79802152,-0.239583867,0.474044241
50,CP,H,0,0,orange,NA,NA,-0.215378162,1.064230688,0.220775262,-1.51828796,-0.085623794,-0.000253879,0.687945884,-0.410559791,-0.580584572,-0.30278283,-0.509864524,0.49706427,-0.130158247,-0.67372014,-1.61179547,0.042095724
51,CP,H,0,0,orange,NA,NA,-0.318108922,0.307075867,1.091080286,-0.551906056,1.213886999,0.646382415,-0.705943203,-0.742047702,-2.099670772,-0.119497127,1.464001955,-1.083726552,0.099267753,-0.556218964,-2.944202249,-0.335774717
52,CP,H,0,0,orange,NA,NA,-2.16929931,0.465946708,0.336129206,-1.719686653,0.670265589,1.273746579,0.328880738,-0.481653874,-0.408047682,-0.027621373,-1.233131662,-0.342957662,-0.507190049,-1.073983234,-0.742882051,0.407951136
53,CP,H,0,0,orange,NA,NA,-1.126325299,0.957082692,-0.444673669,-2.289470675,0.627533229,1.801382305,0.096985029,0.094390719,-0.1367899,-0.309395027,0.680442016,0.121981248,0.474930342,0.040775575,-0.395261243,0.191830536
54,CP,H,0,0,orange,NA,NA,1.090790054,-1.372732113,2.312389564,0.544649096,1.105692366,-0.088292507,-1.141135464,-0.303510062,0.752141824,-0.372238051,0.620887747,-1.494519707,0.088025133,-0.109935894,-0.088055913,-0.444041665
55,CP,H,0,0,orange,NA,NA,-1.306042767,1.089182083,-0.052169372,-2.229523331,-0.197018012,1.093858156,1.265491921,0.039332468,-0.552311409,-0.230803725,0.5293057,0.343763699,-0.017539297,-0.411200687,0.58722934,0.857771932
56,CP,H,0,0,orange,NA,NA,0.548359288,-1.141249838,0.399698787,-0.233462838,1.518445014,0.254091017,-0.229382129,0.208430165,0.123384743,-0.028521286,1.812995799,-1.750998899,0.281026867,-0.084000237,-0.794351932,-0.629180604
57,CP,H,1,-1.560164065,orange,-17.20756998,11.59195514,-1.013999989,0.293454844,0.399521654,-1.335269844,0.284859045,1.354796026,1.053231508,-0.286458615,-0.492494863,0.646591783,0.372608484,-0.157417516,-0.186709724,-0.946993402,-1.944482237,-0.054679126
58,CP,H,0,0,orange,NA,NA,-1.199944055,1.654068151,0.110998804,-1.651384938,0.592429892,0.330595701,0.137741614,0.100651255,-1.395539171,-0.383666233,0.355113388,-0.26739755,0.075758841,-0.405665639,-1.459876156,-0.256614311
59,CP,H,0,0,orange,NA,NA,-1.211508718,-0.475189717,1.399090485,-1.071244957,2.300198115,0.25365554,-0.505400884,0.307888962,-0.301209376,-0.338465685,0.15914966,-2.080683852,-0.101873208,0.289536479,-2.71392743,0.062417399
60,CP,H,0,0,orange,NA,NA,-0.757678788,0.254376294,0.513097158,-1.027784607,0.736245467,1.160586298,0.793136535,-0.988120679,-0.46083957,0.998666238,1.322279212,-0.524125243,-0.146916847,-0.160542053,-0.553039018,-0.427212203
61,CP,H,0,0,orange,NA,NA,-1.13230697,1.017553939,-0.149669925,-1.653611844,0.88999602,0.532615075,-0.303041813,-0.381906464,-0.862553519,-0.389605783,0.066297298,-0.698311004,0.523468244,-0.310779089,-1.166686332,0.455191522
62,CP,H,0,0,orange,NA,NA,1.29089665,-0.889740773,0.615093745,1.31980632,0.62131194,-1.057972225,-1.175047374,0.287752398,-0.823605899,-0.321576036,-0.599985153,-0.870979696,0.315354602,0.166658397,-0.52097923,-0.544645213
63,CP,H,0,0,orange,NA,NA,-1.517091055,0.551435221,-0.297949896,-0.69484759,1.47523733,0.287022216,-0.366257841,0.200491067,-0.596015013,-0.172522631,1.003389414,-0.867981269,0.183328868,-0.26428468,-1.820261777,0.646992158
64,CP,H,1,-2.143658308,orange,-16.7261497,10.83483758,-0.931162486,0.474452719,1.012800644,-1.721442906,1.013736114,0.527464455,0.70732914,0.677909947,-1.372042,-0.271320084,0.47065995,-0.923646621,0.762163643,-0.380204415,-1.31865692,0.696758945
65,CP,H,0,0,orange,NA,NA,-1.323155171,1.545643168,0.50268679,-0.972340256,1.202831984,0.377027984,-0.527708465,-0.39513687,-1.55358794,0.097038497,-0.792732932,-0.709524911,0.547252295,-0.136345983,-0.968684644,-0.579515038
66,CP,H,0,0,orange,NA,NA,-0.49288125,0.006341435,1.42132695,-0.727430523,1.078328996,0.018443725,-0.276334248,-0.377686076,-1.052264569,-0.873110723,0.238334074,-1.073759702,0.060567436,-0.413414707,-2.34761898,-0.111262995
67,CP,H,0,0,orange,NA,NA,-2.021021799,-0.236726195,0.518728264,-1.38605133,2.207826191,0.16170605,0.090660774,0.381934639,-1.029588357,-0.040881656,0.328081307,-1.806622895,0.294773833,-0.493277553,-1.454805134,-0.120558986
68,CP,H,0,0,orange,NA,NA,-1.201441673,0.248375224,-0.94376373,-1.569153044,1.289171156,0.278600068,0.122471217,0.440295264,-0.894878286,-0.118825678,-0.003611942,-0.66668435,0.385834496,-0.548944328,-0.798688896,1.478292068
69,CP,H,0,0,orange,NA,NA,-0.349486569,-0.758285819,-0.282259375,-0.745406822,0.572072849,0.133528058,0.903037965,-0.506228128,0.285378783,-0.115832111,0.411603653,-0.877154183,-0.680988769,-0.034026654,-0.574031642,0.477585541
70,CP,H,0,0,orange,NA,NA,-1.339012936,-0.105174513,0.837686061,-0.767791136,-0.210437736,1.132932519,1.187227591,0.109432379,-0.532445874,0.5339918,0.252205334,-0.308617468,-0.391910654,-0.08336766,0.131085246,1.065143213
71,CP,H,0,0,orange,NA,NA,0.508170996,-0.563934635,-0.435028077,0.74127461,1.63959129,-1.183571349,-0.587730451,0.116351355,0.09222385,-0.509524054,-1.285824143,-1.266501663,-1.457848849,0.340300783,-0.348307915,-0.914041546
72,CP,H,1,-0.841326723,orange,-16.84219953,11.53045624,-0.802289886,-1.330902016,0.964309761,-0.325226716,1.436823753,1.231175689,0.444301037,0.477628281,0.335094522,-0.272284571,0.485907155,-1.417902287,-0.219421903,0.467923191,0.595015189,-0.290403548
73,CP,H,1,-0.431555704,orange,-17.84065075,12.09365938,-1.005026486,0.118543194,-0.012393417,-0.788559188,-0.549381565,1.219854924,0.836017451,0.429105547,-1.010207848,0.295678891,0.088488576,0.87277483,-0.18159467,0.515366466,0.632083564,1.035430714
74,CP,H,0,0,orange,NA,NA,-0.445115191,0.123982706,0.31159468,-0.480530087,0.241915936,-0.02421059,0.944385543,-0.261542399,-0.018621786,0.078743021,-0.844244787,-0.054544125,-0.978557163,0.457011238,0.037611174,0.156914124
75,CP,H,0,0,orange,NA,NA,-1.878975254,0.742737224,-0.239229421,-1.930185565,1.116390061,1.24439142,0.664978441,-0.026198551,-0.704969841,-0.056472669,0.648219872,-0.78185994,0.921589346,1.000236733,0.391008763,0.653899093
76,CP,H,0,0,orange,NA,NA,-0.944461476,0.074939194,0.408277827,-0.948717689,-0.016719167,0.466652676,1.505509228,0.320259649,-0.51575189,0.304491873,-0.076736447,0.270230869,-0.955404125,0.35769665,0.736723898,0.447245398
77,CP,H,0,0,orange,NA,NA,1.377033856,-0.989161643,1.211381566,1.365275344,1.383595231,-1.699836744,-1.13590829,0.414184247,0.416751075,-0.593111367,-0.926487381,-1.557371462,-1.439990937,0.666710512,0.1634387,-1.247350786
78,CP,H,0,0,orange,NA,NA,0.224817813,-0.861335467,1.354253314,0.458655464,2.090275672,-0.664829513,-1.136961549,-0.113137194,0.841889412,0.561810539,0.664545331,-1.922902132,-1.321018332,1.142408412,0.978665196,-0.610153769
79,CP,H,0,0,orange,NA,NA,0.925035032,-0.579900237,2.084086437,0.958479902,1.227124219,-1.108595053,-0.62132131,-0.59869855,1.188577688,0.047205087,-0.892598896,-1.244462718,-1.216006933,0.937453466,0.000404361,-1.74150383
80,CP,H,0,0,orange,NA,NA,-0.790683318,-0.270160533,1.335566977,-0.502857045,0.704181442,0.469076615,0.486568812,-0.13062945,-0.08065191,0.577599155,-0.238853751,-0.922137006,0.029660392,0.372404065,-0.552707349,0.275133712
81,CP,H,0,0,orange,NA,NA,0.301699654,0.34765186,0.590697209,-0.091738911,0.344855328,-0.584185305,0.162425254,0.228099269,-0.717506166,0.337606387,0.015928792,-0.655735026,-0.270119988,0.847627533,0.55162688,-0.317465243
82,CP,H,0,0,orange,NA,NA,1.18472342,-0.662659603,-0.155689959,0.917513317,1.052926737,-0.896680757,-1.502462716,0.661722694,0.722721872,-0.049029638,-0.000786631,-1.133787587,-0.603169436,0.74926181,0.734592022,-0.538527232
83,CP,H,0,0,orange,NA,NA,0.665464245,-0.608079498,1.81369768,0.76571489,2.040057091,-2.205387309,-1.393150701,0.212197015,0.935857098,-0.154333893,0.743019427,-2.504084135,-1.056244921,0.396600135,-0.765617849,-2.150883305
84,CP,H,0,0,orange,NA,NA,0.238764788,-0.185395792,0.789502036,0.681815438,1.759768294,-1.072288151,-0.977085022,0.545232636,1.481998586,-1.254660149,0.510852059,-1.623539373,-0.786277648,0.830231665,0.479231045,-0.8271997
85,CP,H,0,0,orange,NA,NA,-1.264457558,-0.469507189,1.22111569,-1.008991103,0.251438402,0.916559662,0.743714562,0.915078687,1.049002561,-0.063191985,0.821163011,-0.539346358,-0.38135636,0.370822623,1.449568318,1.068430578
86,CP,H,0,0,orange,NA,NA,-0.303898574,-0.196091041,0.834661539,-0.609286482,1.323294305,-0.886010578,0.24363892,1.132162989,0.820565158,0.012584521,-0.182029824,-1.005611471,-0.679524904,-0.125117741,0.455823967,0.148533187
87,CP,H,0,0,orange,NA,NA,-0.011635628,-0.438754303,1.445917743,-0.118072204,1.362559039,-0.595253555,-0.617291793,0.672978371,0.703056336,0.029264526,0.359843741,-1.256332353,-0.910313504,0.302188019,-2.298572037,-0.97186989
88,CP,H,0,0,orange,NA,NA,-0.067578361,0.092734922,0.694256006,0.168313071,-0.366343848,0.08320098,0.32659164,1.066541717,0.515784033,-0.884360513,0.077866336,-0.117628097,-0.52273719,0.144834491,1.116971639,0.529718472
89,CP,H,0,0,orange,NA,NA,-0.092686184,-1.14857366,0.528402275,0.331958801,0.062624094,0.667975275,0.379769972,1.621451078,0.097565401,0.080193561,-0.109245401,-0.582209723,0.034446024,-0.252107573,-0.616591179,0.272670105
90,CP,H,0,0,orange,NA,NA,1.56896805,-2.283993628,1.381819378,1.434256398,2.515209491,-2.24943156,-1.713825319,0.711827375,0.23039413,-0.64023387,-0.07732616,-2.573846161,-1.021997233,-0.084632814,-1.325007421,-1.577686735
91,CP,H,0,0,orange,NA,NA,-1.414953137,0.29483694,0.749713094,-1.349441316,0.654695013,0.801649106,1.302560881,0.93482779,-0.46866341,0.235083746,0.584816894,-0.503758038,0.722243324,-0.188533585,-1.07699189,0.358161771
92,CP,H,1,-0.929061248,orange,-17.09041921,12.20853961,-1.635698425,-0.068046582,-0.219069594,-1.158865329,0.9117041,0.907944419,0.87124118,1.505194232,0.267534805,0.522143326,1.156266451,-0.821861626,-0.850103122,-0.100289094,-0.34141654,0.272108369
93,CP,H,0,0,orange,NA,NA,0.546819432,-1.524762819,0.872379694,0.580264959,2.412397078,-1.624856427,-0.842704015,1.1703192,0.718568131,0.17520461,1.19384905,-2.370572468,-1.300591044,0.757169022,0.163039197,-0.441444899
94,CP,H,0,0,orange,NA,NA,0.620881372,-0.640648836,1.744735387,0.147066635,1.36946721,-1.000685705,0.033092658,0.263799523,-0.213487921,-1.431662605,0.833396874,-1.937312568,-0.20895124,0.245572378,0.402989079,-0.635430938
95,CP,H,0,0,orange,NA,NA,-0.140986475,-0.543226546,0.773281256,-0.11234422,0.953332818,-0.089995614,0.478542021,0.767408424,0.390223437,0.018094707,0.521320114,-1.167215195,-0.372798985,-0.020900682,1.356367275,-0.116615125
96,CP,H,0,0,orange,NA,NA,-2.241310229,0.897825261,-0.371950412,-1.638010827,0.523184838,1.578524555,0.741743226,0.778997229,0.101687195,-1.378753168,-0.17226322,0.229150773,0.197828089,-0.525538979,0.851358053,0.920503796
97,CP,H,0,0,orange,NA,NA,0.662880054,0.305398671,-0.914211702,1.296712821,1.153005867,-1.468876857,-1.702101478,0.372941868,0.981974959,0.345257018,-1.275099081,-0.093086715,-0.231207497,-0.079255909,-0.479937299,-1.127052615
98,CP,H,0,0,orange,NA,NA,-0.239593878,-1.107118615,0.772957571,-0.259790065,1.066659083,0.182940406,0.429693842,0.067531286,-0.784393129,-1.468598026,0.984122359,-1.297391267,0.028488749,-0.351580306,-0.449153633,0.479062036
99,CP,H,0,0,orange,NA,NA,1.072087642,-0.630638164,0.67262727,1.074027237,1.173401425,-1.036423009,-0.663691943,1.450179302,0.183446086,0.418716929,-0.111658234,-1.806005855,-1.4525923,0.556958403,0.070542458,-1.965589332
100,CP,H,0,0,orange,NA,NA,-0.667281999,-1.158730802,-0.045258406,0.467591736,1.466060348,-0.5984618,-0.02439802,0.912370324,0.446563155,-0.003091641,0.53152759,-0.917183592,-1.141483879,-0.579308024,-0.104727823,0.797552196
101,CP,H,0,0,orange,NA,NA,0.311823256,-0.177644699,-0.127362687,0.139660281,0.271496034,-0.541509371,0.559941238,1.068309597,-0.939509831,-0.975061551,-0.670813437,-0.025452728,-0.438701563,-0.405191206,-0.128402085,0.061084919
102,CP,H,0,0,orange,NA,NA,0.811924301,-0.161366742,1.784201455,0.555017557,0.444607567,-0.53586259,-0.271256361,0.316365536,0.748308179,0.180072061,-0.107596465,-0.861292398,-0.394070285,-0.061701898,0.21890042,-1.525451511
103,CP,H,0,0,orange,NA,NA,0.760549842,-0.804592408,-0.644142527,0.852488033,2.479775678,-0.859363569,-2.225182288,0.951226352,-0.464984152,0.81601947,-0.342067383,-1.804891415,-1.322146989,0.16823984,-1.057803161,-1.529482822
104,CP,H,0,0,orange,NA,NA,1.264403511,-0.330001163,0.62351284,1.199686246,1.031712132,-0.635751298,-1.24534779,0.233987403,0.51650258,0.933143043,-2.319614956,-0.63364913,-1.034052453,0.173774889,1.149931796,-1.999985848
105,CP,H,0,0,orange,NA,NA,-0.229550683,-0.677495579,-0.40997822,0.326704213,0.808182102,0.071268702,-0.031432139,0.925829588,0.030182217,-0.807443227,-0.247671984,-0.608225457,-0.480373697,-0.234395417,-1.100868217,0.175664853
106,CP,H,0,0,orange,NA,NA,0.486956108,0.253344638,0.062387067,0.637326494,0.010645535,-0.958541603,-0.275028651,-0.317896614,0.112477697,-0.710116072,-0.220235147,-0.059502722,-0.485014666,-0.819529138,-1.358922175,0.126137125
107,CP,H,0,0,orange,NA,NA,0.728720855,-0.930675761,2.094654766,0.12663993,0.033169451,0.146250674,0.140774494,0.895984567,-0.349736064,-0.814110993,0.296910276,-0.336609888,0.129895389,0.086479263,-2.094539552,-1.037843093
108,CP,H,1,-0.349084883,orange,-17.21828143,11.03869118,-0.455125213,0.360819064,0.782915415,-0.691333968,0.308427487,0.138914062,0.914257116,1.621668504,0.713102129,0.855108937,0.924745085,-0.119852489,-0.401380654,-0.234711706,-0.848795771,0.089899262
109,CP,H,0,0,orange,NA,NA,-0.158566643,-1.637666476,1.89814249,-0.485678051,1.022681441,0.090862057,0.892775776,1.991784687,0.850873808,0.755990938,0.575944612,-1.567961587,-0.36240892,0.105298429,-0.488705388,0.254998655
110,CP,H,0,0,orange,NA,NA,0.515697846,-0.227415955,1.818295032,1.360052937,1.536903734,-1.164505214,-0.6898801,0.832197001,0.087996515,-0.18842571,-0.66855888,-1.567333541,-0.968602468,0.148946242,0.393018642,-2.544673996
