elevation	garden	geno	season	deltaC	SLA	FDsnow	height	root	varb	varb	resp	id
3623	Sco	GV198	2013	-29.4084	141.59	33.4305	9.7306	50	fecund13	2	150.62	45
3448	Sco	GV200	2013	-28.1404	123.42	37.5856	20.0348	49	fecund13	2	241.63	46
3368	Sco	GV202	2013	-29.7695	145.79	37.9427	12.8507	50	fecund13	2	106.9	47
3463	Sco	GV205	2013	-28.5003	146.8	33.1295	13.9063	49	fecund13	2	150.57	48
2949	Gothic 	GV048	2013	-28.0112	94.8444	26.7211	21.9372	48	survived13	3	40	1
2940	Gothic 	GV049	2013	-28.5887	92.4788	29.7354	16.835	21	survived13	3	17	2
2934	Gothic 	GV050	2013	-28.3838	90.1319	29.0839	20.0224	45	survived13	3	36	3
2929	Gothic 	GV066	2013	-27.633	103.87	25.9689	17.4932	45	survived13	3	29	4
2910	Gothic 	GV068	2013	-29.2297	95.226	25.8291	23.1912	46	survived13	3	34	5
2933	Gothic 	GV072	2013	-27.3598	88.6121	26.209	21.8895	49	survived13	3	42	6
2880	Gothic 	GV086	2013	-29.8692	88.2847	31.274	20.6124	46	survived13	3	29	7
2869	Gothic 	GV089	2013	-29.162	96.0015	34.1759	18.7097	43	survived13	3	29	8
2925	Gothic 	GV092	2013	-28.7211	99.3147	26.6514	15.8118	46	survived13	3	31	9
2966	Gothic 	GV095	2013	-28.7798	88.2091	25.5785	15.8397	43	survived13	3	33	10
2994	Gothic 	GV096	2013	-28.2685	87.3266	25.971	23.4782	38	survived13	3	28	11
3050	Gothic 	GV101	2013	-28.9172	94.2188	25.4407	23.5785	42	survived13	3	17	12
2929	Gothic 	GV105	2013	-28.8586	98.8348	27.7948	24.7035	46	survived13	3	35	13
3055	Gothic 	GV161	2013	-27.2981	86.2685	31.4632	29.6874	46	survived13	3	40	14
3251	Gothic 	GV175	2013	-28.3921	92.522	29.8367	14.1413	49	survived13	3	38	15
3411	Gothic 	GV185	2013	-28.2452	105.54	22.1803	8.9288	47	survived13	3	27	16
3067	Gothic 	GV187	2013	-28.7421	87.7691	29.626	24.8099	45	survived13	3	32	17
3126	Gothic 	GV188	2013	-27.7679	84.9913	31.8739	20.2645	46	survived13	3	34	18
3108	Gothic 	GV194	2013	-27.4443	104.12	26.0231	26.0074	46	survived13	3	38	19
3682	Gothic 	GV197	2013	-28.9424	97.6857	21.3691	10.2173	22	survived13	3	17	20
3448	Gothic 	GV200	2013	-27.6922	90.2225	25.3985	20.877	44	survived13	3	32	22
3368	Gothic 	GV202	2013	-29.9379	100.48	23.94	12.2175	43	survived13	3	23	23
3463	Gothic 	GV205	2013	-28.0998	104.11	20.2969	14.3812	44	survived13	3	25	24
2949	Sco	GV048	2013	-28.2241	123.32	39.9969	22.4632	50	survived13	3	49	25
2940	Sco	GV049	2013	-28.9185	120.19	45.5477	17.486	20	survived13	3	18	26
2934	Sco	GV050	2013	-28.5092	113.15	40.1562	20.3202	49	survived13	3	48	27
2929	Sco	GV066	2013	-29.7335	147.7	39.6849	16.8169	50	survived13	3	49	28
2910	Sco	GV068	2013	-29.2696	124.36	40.9656	17.5619	49	survived13	3	47	29
2933	Sco	GV072	2013	-28.1036	125.71	40.471	19.6545	50	survived13	3	47	30
2880	Sco	GV086	2013	-29.004	121.55	48.3133	21.3118	49	survived13	3	48	31
2869	Sco	GV089	2013	-29.326	125.02	45.06	17.1422	48	survived13	3	48	32
2925	Sco	GV092	2013	-29.8395	150.45	41.1803	13.2617	49	survived13	3	43	33
2966	Sco	GV095	2013	-28.322	107.59	37.8857	20.4378	48	survived13	3	46	34
2994	Sco	GV096	2013	-28.4205	122.72	41.3771	21.3327	36	survived13	3	35	35
3050	Sco	GV101	2013	-28.9842	141.91	38.5139	20.6398	48	survived13	3	47	36
2929	Sco	GV105	2013	-28.9746	121.61	43.5016	25.1936	49	survived13	3	48	37
3055	Sco	GV161	2013	-27.9987	106.64	46.5233	27.8933	49	survived13	3	46	38
3251	Sco	GV175	2013	-29.0271	122.1	47.4986	12.7672	50	survived13	3	47	39
3067	Sco	GV187	2013	-28.8585	117.08	45.4853	21.7981	50	survived13	3	48	41
3126	Sco	GV188	2013	-28.3113	102.93	44.2038	23.0887	50	survived13	3	46	42
3108	Sco	GV194	2013	-28.2926	118.25	44.6192	24.6781	50	survived13	3	43	43
3682	Sco	GV197	2013	-28.197	130.44	37.3969	12.1189	21	survived13	3	20	44
3623	Sco	GV198	2013	-29.4084	141.59	33.4305	9.7306	50	survived13	3	48	45
3448	Sco	GV200	2013	-28.1404	123.42	37.5856	20.0348	49	survived13	3	48	46
3368	Sco	GV202	2013	-29.7695	145.79	37.9427	12.8507	50	survived13	3	47	47
3463	Sco	GV205	2013	-28.5003	146.8	33.1295	13.9063	49	survived13	3	45	48
2949	Gothic 	GV048	2014	-27.0293	82.8619	25.9226	27.14	48	begin14	4	34	1
2940	Gothic 	GV049	2014	-27.4561	79.1541	31.3571	16.4642	21	begin14	4	16	2
2934	Gothic 	GV050	2014	-26.971	88.2995	27.7056	19.218	45	begin14	4	33	3
2929	Gothic 	GV066	2014	-27.6711	98.0445	29.5643	22.8714	45	begin14	4	28	4
2910	Gothic 	GV068	2014	-28.5395	85.0779	26.7624	26.5218	46	begin14	4	34	5
2933	Gothic 	GV072	2014	-26.7257	81.4005	29.4363	23.9186	49	begin14	4	40	6
2880	Gothic 	GV086	2014	-27.9175	85.7354	25.6989	13.1468	46	begin14	4	27	7
2869	Gothic 	GV089	2014	-27.7226	92.1484	28.5506	20.9673	43	begin14	4	27	8
2925	Gothic 	GV092	2014	-27.8107	84.7489	27.4522	22.8309	46	begin14	4	29	9
2966	Gothic 	GV095	2014	-27.9933	81.473	24.4268	24.0331	43	begin14	4	31	10
2994	Gothic 	GV096	2014	-27.3561	81.5873	30.2878	18.4995	38	begin14	4	25	11
3050	Gothic 	GV101	2014	-27.0888	101.97	30.8222	16.8502	42	begin14	4	13	12
2929	Gothic 	GV105	2014	-27.6061	81.5007	31.1265	22.5458	46	begin14	4	31	13
3055	Gothic 	GV161	2014	-26.3345	78.4629	32.9959	23.7543	46	begin14	4	36	14
3251	Gothic 	GV175	2014	-28.0584	82.0352	30.5256	17.0411	49	begin14	4	34	15
3411	Gothic 	GV185	2014	-27.5174	113.02	28.1325	15.0864	47	begin14	4	21	16
3067	Gothic 	GV187	2014	-27.567	90.4792	29.8802	19.0384	45	begin14	4	28	17
3126	Gothic 	GV188	2014	-27.0658	81.1049	34.9883	15.8088	46	begin14	4	29	18
3108	Gothic 	GV194	2014	-27.0554	91.9703	29.8715	19.0316	46	begin14	4	30	19
3682	Gothic 	GV197	2014	-26.438	87.2571	28.9561	16.9725	22	begin14	4	17	20
3448	Gothic 	GV200	2014	-27.6346	84.1662	24.8396	22.2876	44	begin14	4	29	22
3368	Gothic 	GV202	2014	-28.0076	107.04	27.8659	10.2706	43	begin14	4	15	23
3463	Gothic 	GV205	2014	-27.295	122.35	27.0281	13.9957	44	begin14	4	13	24
2949	Sco	GV048	2014	-27.4954	98.8536	32.2456	10.1056	50	begin14	4	19	25
2940	Sco	GV049	2014	-27.3342	103.72	29.9928	10.9975	20	begin14	4	7	26
2934	Sco	GV050	2014	-27.6458	88.1129	30.6072	12.2749	49	begin14	4	26	27
2929	Sco	GV066	2014	-27.9645	95.6925	33.2432	12.9167	50	begin14	4	32	28
2910	Sco	GV068	2014	-27.9633	105.46	31.3746	15.4316	49	begin14	4	25	29
2933	Sco	GV072	2014	-27.3493	103.99	34.2639	11.6651	50	begin14	4	21	30
2880	Sco	GV086	2014	-28.5671	105.07	36.2572	12.3841	49	begin14	4	20	31
2869	Sco	GV089	2014	-28.1479	109.8	37.6001	11.3155	48	begin14	4	29	32
2925	Sco	GV092	2014	-27.3042	103.02	31.5876	8.534	49	begin14	4	28	33
2966	Sco	GV095	2014	-27.8736	106.5	33.8281	9.3287	48	begin14	4	19	34
2994	Sco	GV096	2014	-27.1912	95.4786	34.3907	14.0748	36	begin14	4	15	35
3050	Sco	GV101	2014	-27.2893	113.97	35.5187	10.5317	48	begin14	4	28	36
2929	Sco	GV105	2014	-27.4527	95.2888	31.7215	14.5979	49	begin14	4	31	37
3055	Sco	GV161	2014	-27.5008	107.78	35.7198	21.697	49	begin14	4	17	38
3251	Sco	GV175	2014	-28.8534	97.8102	39.3544	11.4678	50	begin14	4	21	39
3067	Sco	GV187	2014	-27.3322	101.57	36.3109	14.4031	50	begin14	4	18	41
3126	Sco	GV188	2014	-28.1319	101.43	35.6127	13.0885	50	begin14	4	22	42
3108	Sco	GV194	2014	-28.3587	100.28	36.3842	12.9809	50	begin14	4	20	43
3682	Sco	GV197	2014	-27.5756	94.0116	26.3731	10.6693	21	begin14	4	11	44
3623	Sco	GV198	2014	-28.2116	106.58	24.4737	5.4915	50	begin14	4	33	45
3448	Sco	GV200	2014	-27.6247	96.9991	28.0285	10.2612	49	begin14	4	20	46
3368	Sco	GV202	2014	-28.2879	106.13	28.7153	16.6594	50	begin14	4	25	47
3463	Sco	GV205	2014	-27.7779	127.26	24.4348	8.3392	49	begin14	4	24	48
2949	Gothic 	GV048	2014	-27.0293	82.8619	25.9226	27.14	48	flr14	5	11	1
2940	Gothic 	GV049	2014	-27.4561	79.1541	31.3571	16.4642	21	flr14	5	1	2
2934	Gothic 	GV050	2014	-26.971	88.2995	27.7056	19.218	45	flr14	5	9	3
2929	Gothic 	GV066	2014	-27.6711	98.0445	29.5643	22.8714	45	flr14	5	4	4
2910	Gothic 	GV068	2014	-28.5395	85.0779	26.7624	26.5218	46	flr14	5	6	5
2933	Gothic 	GV072	2014	-26.7257	81.4005	29.4363	23.9186	49	flr14	5	6	6
2880	Gothic 	GV086	2014	-27.9175	85.7354	25.6989	13.1468	46	flr14	5	3	7
2869	Gothic 	GV089	2014	-27.7226	92.1484	28.5506	20.9673	43	flr14	5	2	8
2925	Gothic 	GV092	2014	-27.8107	84.7489	27.4522	22.8309	46	flr14	5	1	9
2966	Gothic 	GV095	2014	-27.9933	81.473	24.4268	24.0331	43	flr14	5	11	10
2994	Gothic 	GV096	2014	-27.3561	81.5873	30.2878	18.4995	38	flr14	5	1	11
3050	Gothic 	GV101	2014	-27.0888	101.97	30.8222	16.8502	42	flr14	5	5	12
2929	Gothic 	GV105	2014	-27.6061	81.5007	31.1265	22.5458	46	flr14	5	3	13
3055	Gothic 	GV161	2014	-26.3345	78.4629	32.9959	23.7543	46	flr14	5	9	14
3251	Gothic 	GV175	2014	-28.0584	82.0352	30.5256	17.0411	49	flr14	5	4	15
3411	Gothic 	GV185	2014	-27.5174	113.02	28.1325	15.0864	47	flr14	5	6	16
3067	Gothic 	GV187	2014	-27.567	90.4792	29.8802	19.0384	45	flr14	5	14	17
3126	Gothic 	GV188	2014	-27.0658	81.1049	34.9883	15.8088	46	flr14	5	8	18
3108	Gothic 	GV194	2014	-27.0554	91.9703	29.8715	19.0316	46	flr14	5	8	19
3682	Gothic 	GV197	2014	-26.438	87.2571	28.9561	16.9725	22	flr14	5	2	20
3448	Gothic 	GV200	2014	-27.6346	84.1662	24.8396	22.2876	44	flr14	5	7	22
3368	Gothic 	GV202	2014	-28.0076	107.04	27.8659	10.2706	43	flr14	5	2	23
3463	Gothic 	GV205	2014	-27.295	122.35	27.0281	13.9957	44	flr14	5	4	24
2949	Sco	GV048	2014	-27.4954	98.8536	32.2456	10.1056	50	flr14	5	5	25
2940	Sco	GV049	2014	-27.3342	103.72	29.9928	10.9975	20	flr14	5	1	26
2934	Sco	GV050	2014	-27.6458	88.1129	30.6072	12.2749	49	flr14	5	4	27
2929	Sco	GV066	2014	-27.9645	95.6925	33.2432	12.9167	50	flr14	5	11	28
2910	Sco	GV068	2014	-27.9633	105.46	31.3746	15.4316	49	flr14	5	5	29
2933	Sco	GV072	2014	-27.3493	103.99	34.2639	11.6651	50	flr14	5	4	30
2880	Sco	GV086	2014	-28.5671	105.07	36.2572	12.3841	49	flr14	5	2	31
2869	Sco	GV089	2014	-28.1479	109.8	37.6001	11.3155	48	flr14	5	12	32
2925	Sco	GV092	2014	-27.3042	103.02	31.5876	8.534	49	flr14	5	2	33
2966	Sco	GV095	2014	-27.8736	106.5	33.8281	9.3287	48	flr14	5	9	34
2994	Sco	GV096	2014	-27.1912	95.4786	34.3907	14.0748	36	flr14	5	5	35
3050	Sco	GV101	2014	-27.2893	113.97	35.5187	10.5317	48	flr14	5	10	36
2929	Sco	GV105	2014	-27.4527	95.2888	31.7215	14.5979	49	flr14	5	2	37
3055	Sco	GV161	2014	-27.5008	107.78	35.7198	21.697	49	flr14	5	8	38
3251	Sco	GV175	2014	-28.8534	97.8102	39.3544	11.4678	50	flr14	5	4	39
3067	Sco	GV187	2014	-27.3322	101.57	36.3109	14.4031	50	flr14	5	12	41
3126	Sco	GV188	2014	-28.1319	101.43	35.6127	13.0885	50	flr14	5	6	42
3108	Sco	GV194	2014	-28.3587	100.28	36.3842	12.9809	50	flr14	5	4	43
3682	Sco	GV197	2014	-27.5756	94.0116	26.3731	10.6693	21	flr14	5	7	44
3623	Sco	GV198	2014	-28.2116	106.58	24.4737	5.4915	50	flr14	5	5	45
3448	Sco	GV200	2014	-27.6247	96.9991	28.0285	10.2612	49	flr14	5	4	46
3368	Sco	GV202	2014	-28.2879	106.13	28.7153	16.6594	50	flr14	5	3	47
3463	Sco	GV205	2014	-27.7779	127.26	24.4348	8.3392	49	flr14	5	7	48
2949	Gothic 	GV048	2014	-27.0293	82.8619	25.9226	27.14	48	fecund14	6	249.91	1
2940	Gothic 	GV049	2014	-27.4561	79.1541	31.3571	16.4642	21	fecund14	6	6.8518	2
2934	Gothic 	GV050	2014	-26.971	88.2995	27.7056	19.218	45	fecund14	6	85.1864	3
2929	Gothic 	GV066	2014	-27.6711	98.0445	29.5643	22.8714	45	fecund14	6	42.0793	4
2910	Gothic 	GV068	2014	-28.5395	85.0779	26.7624	26.5218	46	fecund14	6	111.39	5
2933	Gothic 	GV072	2014	-26.7257	81.4005	29.4363	23.9186	49	fecund14	6	164.5	6
2880	Gothic 	GV086	2014	-27.9175	85.7354	25.6989	13.1468	46	fecund14	6	92.0938	7
2869	Gothic 	GV089	2014	-27.7226	92.1484	28.5506	20.9673	43	fecund14	6	99.5762	8
2925	Gothic 	GV092	2014	-27.8107	84.7489	27.4522	22.8309	46	fecund14	6	115.55	9
2966	Gothic 	GV095	2014	-27.9933	81.473	24.4268	24.0331	43	fecund14	6	204.9	10
2994	Gothic 	GV096	2014	-27.3561	81.5873	30.2878	18.4995	38	fecund14	6	133.12	11
3050	Gothic 	GV101	2014	-27.0888	101.97	30.8222	16.8502	42	fecund14	6	41.1594	12
2929	Gothic 	GV105	2014	-27.6061	81.5007	31.1265	22.5458	46	fecund14	6	64.8609	13
3055	Gothic 	GV161	2014	-26.3345	78.4629	32.9959	23.7543	46	fecund14	6	157.61	14
3251	Gothic 	GV175	2014	-28.0584	82.0352	30.5256	17.0411	49	fecund14	6	68.7617	15
3411	Gothic 	GV185	2014	-27.5174	113.02	28.1325	15.0864	47	fecund14	6	98.7077	16
3067	Gothic 	GV187	2014	-27.567	90.4792	29.8802	19.0384	45	fecund14	6	54.2381	17
3126	Gothic 	GV188	2014	-27.0658	81.1049	34.9883	15.8088	46	fecund14	6	78.0077	18
3108	Gothic 	GV194	2014	-27.0554	91.9703	29.8715	19.0316	46	fecund14	6	65.5711	19
3682	Gothic 	GV197	2014	-26.438	87.2571	28.9561	16.9725	22	fecund14	6	51.2589	20
3448	Gothic 	GV200	2014	-27.6346	84.1662	24.8396	22.2876	44	fecund14	6	163.01	22
3368	Gothic 	GV202	2014	-28.0076	107.04	27.8659	10.2706	43	fecund14	6	49.4081	23
3463	Gothic 	GV205	2014	-27.295	122.35	27.0281	13.9957	44	fecund14	6	78.003	24
2949	Sco	GV048	2014	-27.4954	98.8536	32.2456	10.1056	50	fecund14	6	30	25
2940	Sco	GV049	2014	-27.3342	103.72	29.9928	10.9975	20	fecund14	6	34	26
2934	Sco	GV050	2014	-27.6458	88.1129	30.6072	12.2749	49	fecund14	6	50	27
2929	Sco	GV066	2014	-27.9645	95.6925	33.2432	12.9167	50	fecund14	6	65	28
2910	Sco	GV068	2014	-27.9633	105.46	31.3746	15.4316	49	fecund14	6	42	29
2933	Sco	GV072	2014	-27.3493	103.99	34.2639	11.6651	50	fecund14	6	79	30
2880	Sco	GV086	2014	-28.5671	105.07	36.2572	12.3841	49	fecund14	6	48	31
2869	Sco	GV089	2014	-28.1479	109.8	37.6001	11.3155	48	fecund14	6	86	32
2925	Sco	GV092	2014	-27.3042	103.02	31.5876	8.534	49	fecund14	6	37	33
2966	Sco	GV095	2014	-27.8736	106.5	33.8281	9.3287	48	fecund14	6	62	34
2994	Sco	GV096	2014	-27.1912	95.4786	34.3907	14.0748	36	fecund14	6	19	35
3050	Sco	GV101	2014	-27.2893	113.97	35.5187	10.5317	48	fecund14	6	58	36
2929	Sco	GV105	2014	-27.4527	95.2888	31.7215	14.5979	49	fecund14	6	67	37
3055	Sco	GV161	2014	-27.5008	107.78	35.7198	21.697	49	fecund14	6	98	38
3251	Sco	GV175	2014	-28.8534	97.8102	39.3544	11.4678	50	fecund14	6	138	39
3067	Sco	GV187	2014	-27.3322	101.57	36.3109	14.4031	50	fecund14	6	89	41
3126	Sco	GV188	2014	-28.1319	101.43	35.6127	13.0885	50	fecund14	6	158	42
3108	Sco	GV194	2014	-28.3587	100.28	36.3842	12.9809	50	fecund14	6	78	43
3682	Sco	GV197	2014	-27.5756	94.0116	26.3731	10.6693	21	fecund14	6	222	44
3623	Sco	GV198	2014	-28.2116	106.58	24.4737	5.4915	50	fecund14	6	100	45
3448	Sco	GV200	2014	-27.6247	96.9991	28.0285	10.2612	49	fecund14	6	95	46
3368	Sco	GV202	2014	-28.2879	106.13	28.7153	16.6594	50	fecund14	6	341	47
3463	Sco	GV205	2014	-27.7779	127.26	24.4348	8.3392	49	fecund14	6	104	48
2949	Gothic 	GV048	2014	-27.0293	82.8619	25.9226	27.14	48	survived14	7	33	1
2940	Gothic 	GV049	2014	-27.4561	79.1541	31.3571	16.4642	21	survived14	7	16	2
2934	Gothic 	GV050	2014	-26.971	88.2995	27.7056	19.218	45	survived14	7	33	3
2929	Gothic 	GV066	2014	-27.6711	98.0445	29.5643	22.8714	45	survived14	7	28	4
2910	Gothic 	GV068	2014	-28.5395	85.0779	26.7624	26.5218	46	survived14	7	33	5
2933	Gothic 	GV072	2014	-26.7257	81.4005	29.4363	23.9186	49	survived14	7	40	6
2880	Gothic 	GV086	2014	-27.9175	85.7354	25.6989	13.1468	46	survived14	7	25	7
2869	Gothic 	GV089	2014	-27.7226	92.1484	28.5506	20.9673	43	survived14	7	26	8
2925	Gothic 	GV092	2014	-27.8107	84.7489	27.4522	22.8309	46	survived14	7	28	9
2966	Gothic 	GV095	2014	-27.9933	81.473	24.4268	24.0331	43	survived14	7	31	10
2994	Gothic 	GV096	2014	-27.3561	81.5873	30.2878	18.4995	38	survived14	7	25	11
3050	Gothic 	GV101	2014	-27.0888	101.97	30.8222	16.8502	42	survived14	7	13	12
2929	Gothic 	GV105	2014	-27.6061	81.5007	31.1265	22.5458	46	survived14	7	28	13
3055	Gothic 	GV161	2014	-26.3345	78.4629	32.9959	23.7543	46	survived14	7	34	14
